;Unnamed: 0;urlDrugName;rating;effectiveness;sideEffects;condition;benefitsReview;sideEffectsReview;commentsReview;benefitsReview_polarity;benefitsReview_subjectivity;sideEffectsReview_polarity;sideEffectsReview_subjectivity;commentsReview_polarity;commentsReview_subjectivity;benefitsReview_len;sideEffectsReview_len;commentsReview_len;urlDrugName_group;condition_group
12;1269;provigil;6;2;4;chronic fatigue;treatment benefits were noticeable but not substantial did not respond to mg day as or the doctor had hoped but it did allow me to stay focused throughout the day with out drowsiness or fatigue so give it positive review treatment effectiveness varies among individuals;nervousness insomnia if taken late in the day ;took mg each day in the morning sometimes if drowsy another mg mid day for cronic fatigue ;0.6136363636363636;0.5454545454545454;0.3529411764705882;0.6;0.5;0.0;45;8;17;31;1427
13;3499;maxalt;10;4;3;migraine;very quick migraine relief with no nausea or drowsiness other medications such as imitrex and relpax had little to no effect or took minimum of to hours for relief to begin really like the dissolving tablet as can take it anytime without having to find water fountain or other beverage relief is very quick generally within to minutes ;very mild buzz ;this is the first migraine medicine have found to provide quick relief without unacceptable side effects of previous medications nausea severe drowsiness ;0.5424479166666667;0.46875;0.7843137254901962;0.65;0.5694444444444444;0.3333333333333333;58;3;22;208;151
14;1598;xanax;5;2;3;anxiety;the xanax would act as downer it would calm me temporaily but could throw me into depression depending on the situation if the situation was mildly tramatic the xanax would calm me but then follow by depression the following day would have residual sedation the main complain was the addiction it was not exactly like craving but if you did not take it your body would feel like something was missing it did not hurt but until took it again felt not quite content and as soon as would take the pill my body would feel like it would give sigh of relief think it is as much addiction to the mind as to the body ;as explained above addiction and drowsiness your mind and body felt like you were missing something until you took the pill you would be anxious but for no reason but as soon as you took the pill your mind would be relived you would no longer dwell on the anxiety ;once day preferably at bedtime but if situation arose would have to take another sooner and still one at bedtime in order to sleep ;0.5609375;0.3666666666666667;0.4411764705882353;0.3833333333333333;0.5;0.0;116;50;24;9;14
15;4095;chantix;5;2;2;stop smoking;the benefits were to eventually stop smoking ;at first experienced slight headache and upset stomache ;i was to take small dosage pill twice day for week then increase the pill to the regular dose gradually after that week the medication is suppose to stop you from wanting to smoke basically by making you sick to your stomache when you smoke during the first week you can smoke but the second week you have to stop ;0.5;0.0;0.7026143790849674;0.46666666666666673;0.4285714285714286;0.3334798534798534;7;8;60;83;135
16;3707;ranitidine;7;2;4;heartburn;to reduce acid production and stop acid reflux the tablets are easy to swallow and moderately effective their effectivity is diminished if reflux is already occuring ;there are no side effects;take times per day to aviod reflux acid this is most effective prior to eating so take minutes before eating or drinking alcohol will help to aviod heartburn;0.7583333333333333;0.8166666666666667;0.5294117647058824;0.0;0.6833333333333333;0.43333333333333335;26;5;28;170;155
17;3168;prednisone;7;3;2;rheumatoid arthritis;stopped inflammation reduced need for pain killers such as tylenol and advil ;weight gain osteoporosis moon face noticed muscle weakness could not simply stop had to taper off or risk side adenson disease seemed more sensitive to fatigue ;taken daily orally once day eventually tapered off to mg per day then every other day then once week ;0.5;0.5;0.6470588235294118;0.5857142857142857;0.46875;0.1875;12;26;19;214;590
18;1866;augmentin;8;4;1;diverticulitis;reduction of infection of acute uncomplicated diverticulitis;disturbing and painful balanitis after days lasted weeks stomatitis to the point were eating and drinking became painful used chloorhexidine mouthwash minute times daily next to brushing extremely painful mucosae and tongue lasted days now disturbing and ugly proximal onychomyosis coming from lateral onychomycosis on surface large toenail my whole toenailplate is destroyed may need to take itraconazole or terbinafine for months at least if want to cure this ;augmentin mg twice day for three weeks ;0.8;0.9;0.33231474407945;0.5935064935064935;0.5;0.0;7;69;7;132;1428
19;2150;zyrtec;10;4;4;seasonal allergies;this medicine stopped post nasal drip itching throat eyes and nose ;there were no treatment side effects noted ;i have taken this medicine once daily in the morning for at least years it has been very helpful and does not make me sleepy it does not however last the hours claimed which is why also take benadryl at night to manage allergy symptoms at night ;0.5;0.0;0.5294117647058824;0.0;0.4875;0.19166666666666665;11;7;47;220;468
20;1544;methotrexate;3;3;1;psoraitic arthritis;the treatment masked the psoriasis and what was considered arthritis;increasing all over body pain;i started with tabs and increased to as the all over body pain increased and then they were going to put me on prednisone opted to turn to homeopathic treatment and weaned off the methotrexate the all over body pain went completely away but the psoriasis was exacerbated would rather have that than not be able to walk or move ;0.5;0.0;0.5294117647058824;0.0;0.65;0.5125;10;5;60;147;1429
21;3985;fosamax;9;3;4;bone loss;helped build bone loss osteoporsis runs in my family we are thin two of my sisters were diagnosed with osteoporsis in their early s one sister fractured her pelvic bone at from bone loss ;i had no side effects always followed the directions take it with water no other foods or drinks for an hour afterward do not ly down ;i took the drug weekly for about years during that time have had bone scans my bone loss subsided also drink lot of diet soda though and that can effect calcium intake in the last year have increased exercising with weights am due for another bone scan in the fall ;0.425;0.5750000000000001;0.5020424836601307;0.3319444444444445;0.46875;0.22083333333333333;34;26;50;66;1430
22;1597;xanax;9;3;3;anxiety;blood sugar controlled levels around blood pressure had been normal ever since was placed on these p medications xanax was the only one that could prevent anxiety and panic attacks and help me sleep as for fosamax have not had follow up bone density so do not know how beneficial it is for treating osteoporosis;since started taking metformin my weight loss continued this is unwanted weight loss initially fosamax gave me severe flu like symptoms;metformin mg od benicar mg od fosamax mg wk norvasc mg od;0.5375;0.825;0.5294117647058824;0.0;0.5;0.0;55;21;12;9;14
23;545;propranolol;5;4;3;rapid heart rate;i have suffered of rapid heart rate for sometime because of my thyroid problem was given this medicine to get my heart rate controlled first few weeks the medicine did not seem to work for me but my doctor increased the dosage to mg twice day then that was the time started to feel my heart rate slow down the medicine is definitely effective but guess the effect of it depends on the individual as it requres certain dosage for it to work effectively ;i started feeling dizzy whenever get up from sitting position to standing have informed my doctor about this and was informed that this is possible side effect of the drug ;details as above ;0.563045634920635;0.46170634920634923;0.5294117647058824;1.0;0.5;0.1;84;30;3;401;1431
24;1631;premarin;4;2;3;surgical memopause;the use of premarin reduced hot flashes and kept my skin looking younger my skin does not look good since discontinuation of prenarin ;i experienced weight gain and sun sensitivity while taking premarin ;i took premarin once daily for over twenty five years following an emergency hysterectomy due to severe endometriosis stopped taking premarin because my doctor quit precsribing it ;0.6583333333333333;0.4833333333333334;1.0;0.9;0.4791666666666667;0.15833333333333333;23;10;27;199;1432
25;298;lovenox;10;4;3;blood thinning/ circulation during pregnancy;lovenox is given in subsequent pregnancies to women with recurrent miscarriage due to autoimmune issues prior to taking lovenox had two second trimester losses and thanks to lovenox was able to carry my two daughters to term it allowed my placenta to last the pregnancy without clotting and was able to successfully have two children ;there are no major side effects there is an increased risk of bleeding but did not experience this the only mild side effects was burning at the site of the injection when the medicine was going in and some bruising at the site of the injection other than this did not experience any sorts of side effects what so ever ;i had to self administer the shots twice day lovenox shots are primarily given on the belly however the area usually remains sensitive and for anyone taking the drug for prolonged period of time like was eventually you will run out of spots in your abdominal area and have to move to the thigh had to move to the thigh area during my last month of pregnancy other than slight burning and bruising there was no other issues initially had hard time giving myself the shot and my husband had to do it but once you get used to it it is not really that bad and was able to do it easily later on was supposed to start the shots prior to conception and continue them six weeks postpartum my overall experience with lovenox is very good and am very happy that this drug was around to help me ;0.6013888888888889;0.3212962962962963;0.555453431372549;0.59375;0.5393872549019608;0.37921568627450986;55;60;150;503;1433
26;3690;effexor-xr;9;4;3;severe depression;i was severly depressed for weeks and would just cry all the time had tried several other anidepressants and none of them worked one day my doctor said lets try new drug called effexor xr was started on mg for about months and was still depressed so then was increased to mg and have been on it since an so much happier and my family is also this medicine has been my life saver and recommend anyone depressed to take this one;i very vivid dreams but can live with this side effect to be happy;i found that the treatment plan has made life worth living;0.5264204545454545;0.25738636363636364;0.7448752228163993;0.8250000000000001;0.65;0.1;82;14;11;16;224
27;1438;tirosint;9;4;4;slow thyroid  & irregular period;more energy and alertness less fatigue regular normal period duration periods had been irregular and often very heavy with severe cramps and clotting mental attitude improved became less tired during the day and required fewer hours of sleep to feel fully rested concentration improved and thought process seems much more clear after taking the medicine for about four months ;none felt not ill effects;simply taking medication daily;0.5078333333333334;0.37935897435897437;0.6764705882352942;1.0;0.5;0.17857142857142858;59;5;4;67;1434
28;2312;lexapro;3;1;1;depression/anxiety;increased libido ;vivid dreams nightmares diarrhea increased anxiety night sweats exhaustion ;began at mg increased to mg after few weeks have not been able to increase further because the side effects are so detrimental am weaning myself off lexapro now and beginning celexa again had better experience on mg of celexa and it is far less expensive because there is generic ;0.5;0.0;0.6029411764705882;0.75;0.5145833333333334;0.4364583333333334;2;9;50;58;60
29;2114;renova;5;2;3;wrinkles;the treatmeant benifits are that showed slight decrease in wrinkles really think that if used with other products it could be better also used sunscreen everyday really did not see difference in the sagging of the skin thought it would help with collagen production am continuing to use the product hope see difference ;the side effects are dry skin can not wax my eyebrows without having the skin peeled off know they say to stop days before you wax but it does not help also living in florida my skin became very sensitive to the sunlight also get slight tingling when apply my sunblock or lotion ;i went to my doctor and asked for wrinkle treatment he give me some samples of the creame he then wrote me out year prescription of the creame he told me to apply it twice day but if my skin becomes dry to reduce it to one day preceeded to do that and it stopped some of the dryness ;0.5340277777777778;0.34027777777777785;0.5091503267973856;0.5888888888888889;0.4666666666666667;0.6;53;53;59;50;52
30;1481;cymbalta;7;3;3;depression;initially prescribed mg zoloft for depression but after two weeks my condition was markedly worse realize that each of us have different tolerances to various substances and after my gp changed the medication to mg daily of cymbalta my condition started to improve but relapsed after about weeks the assumption was that had required the higher dose of mg daily and since taking mg daily my condition has improved to be close to my normal happy self with interests in various things my advice is to find the medication that agrees with you and stick with it for at least month ;dry mouth constipation ;chewing gum to relieve dry mouth eating at least prunes daily for constipation;0.5208333333333334;0.3958333333333333;0.4901960784313726;0.6;0.4388888888888889;0.3333333333333333;101;3;13;68;8
31;3202;omnicef;1;1;1;severe sore throat with pus, and ear pain on same;sore throat considerably better;constant nausea even with food extremely cold extreme dizziness hard to sleep severe shaking and weakness fever frequent need to urinate;i am only on my second day and third dose am taking this with days times day mg dose of dexamethasone and had large shot of rocephin;0.75;0.5;0.4215686274509804;0.6349999999999999;0.5267857142857143;0.35714285714285715;4;21;27;18;1435
32;1349;crestor;9;3;4;hypercholestremia;during first months lowered total cholesterol by points ldl by points and triglycerides by months after starting medication angina brought me to the er cardiac catheterization was done and blockage found year after that more angina another cath and no change in blockage was found ;i did not experience any side effects and still continue that way during the first year my doctor was running labs every months and at no time were any abnormalities noticed he continues to do labs at month intervals now and as of last one weeks ago still no problems noticed ;began dose at mg day and have remained at that dose for years during that first year also made some nutritional modifications recognize now that it was half hearted effort but the combination still provided very good results as of today my cholesterol numbers have gotten even better total chol tri ldl and hdl started had lapband surgery months ago and have made dramatic changes in nutrition in addition to the medication ;0.57;0.33666666666666667;0.6029411764705882;0.19999999999999998;0.5883333333333334;0.5216666666666667;45;51;72;55;1436
33;777;naproxen;1;0;1;back spasm;nothing;i woke up am and couldnt sleep had the worst stomach pains thats in my stomach like gas pains and they hurt so bad they come every mins its the worst pain for days have been in pain would never take this medicine again im about to get up and throw it away now ;none;0.5;0.0;0.0;0.8888888888888888;0.5;0.0;1;54;1;59;1437
34;2991;strattera;8;3;3;bipolar;the treatment helped the patient focus on her daily tasks and enabled her to get going in the morning in turn the patient was able to exercise daily which also helped her maintain concentration throughout the day daily exercise also helped her maintain her moods at stable level ;at first the patient took the medication before she went to bed which kept her awake at night and did not allow her to sleep after couple of week with inadequate sleep she sought help and the doctor prescribed her sleeping medication ativan it turned out that the poor sleep was due to taking the medication improperly when that was corrected the patient was able to sleep again and was able to function at high rate ;the patient is being treated for bipolar disorder with the most recent episode severe depression being bipolar she is not able to take anti depressants as this may induce mania therefore strattera is an effective alternative which enables the patient to function at higher level thus treating some forms of depression other drugs are taken in combination with strattera to help the patient function at an optimal level each day ;0.5625;0.15625;0.6161764705882353;0.5163888888888889;0.58125;0.5083333333333333;48;76;70;252;180
35;2050;prempro;8;3;3;pre-menepause;blood pressure medicine lowered pressure and controled very well starting bp was to now at or close to that thyroid medicine used after partial thyroidectomy due to benign cyst ca not tell whether working on not this is mostly based on acceptable blood levels ;blood pressure medicine has mild diaretic which causes frequent urination also some drowiness noticed so take this at night before bed thyoid medicine really does not have any side affects for me tolerated well ;i take low dose of prempro each day in the morning no problems and tolerated well at first had some breakthrough bleeding but that stopped after couple of months positives outweighed mood improved less vaginal dryness skin cleared as well ;0.5475;0.315;0.6535947712418301;0.3333333333333333;0.5138888888888888;0.2333333333333333;44;34;40;71;1438
36;1933;zithromax;6;3;3;bronchitis infectiion;infection cleared up but the cough did not the bronchitis returned and is still present the pack was used on seperate occasions but after the cough mucus was back to clear color my physician said was fine it is weeks later and still have bronchitis and although my coughing is better it certainly is not gone ;the side effects were stomach cramps and diarrhea for weeks also took yogurt but that did not seem to help much the cramps came within hours of the first dose it was easy to take but as cramped so much am really wondering if did not take the pack would have been in the same place as am now without the heavy antibiotics ;my physician said that should rest keep the house at and drink warm drinks was very sick with not being able to sleep coughing as if my chest bones would crack open and without sleep the days were very difficult was not able to function during the day as was sleep deprived and felt very bad for week ;0.5649659863945579;0.2792517006802721;0.6160130718954249;0.36527777777777776;0.38295918367346937;0.7452380952380953;56;63;58;204;1439
37;3657;kapidex;8;3;4;reflux;stops persistent coughs in days ;non;i tend to have persistent coughs after cold the coughs would last up to months had been prescribed many cough medicine to treat the coughs but nothing seen to work this condition would occur winter after winter after winter cold only two years ago my gi doctor diagnozed my condition as associated with reflux and prescribed kapidex for me to take at the onset of cough it works great because it stops my coughs after one month instead of up to months ;0.5;0.0;0.5294117647058824;0.0;0.5083333333333333;0.7194444444444444;5;1;82;504;608
38;2451;symbyax;8;3;4;bipolar disorder;the benefits were great really liked symbyax because it did not give me side effects like the other medication used to take did would wake up in the day feeling refreshed as was taking seroquil for my schitzophrenia would always wake up feeling exhausted and tired still even though would take the medicine during the nights used to be stressed and aggravated all the time before symbyax and seroquil now that am on symbyax am emotionally numb and the voices in my head vanished so had good nights sleep and did not wake up as tired as seroquil used to make me ;i did not really have many side effects besides the medicine making me want to go to sleep but am not complaining since it does help the voices and the shadows go away for while besides that my psychiatrist wanted me to take advantage of the other side effect and that side effect is that symbyax might make you gain little weight so would not suggest it to people who want to lose weight still did not seen any change in the weight gain and it was about month when started taking the lowest dose of symbyax now that that month is over just started taking higher dosage and have noticed an increase in my appetite recommend this drug for the depressed ones who are little underweight and the schitzophrenics ;as was being diagnosed for my bipolar disorder would say the medication did more for me than my therapist the drug symbyax made me more calm than have ever been it took about week for the medicine to kick in and when it did it really did work its magic even though seroquil was pretty good at knocking me out to sleep it did not help me with my anxiety and depression like symbyax has ;0.5109375;0.7031250000000001;0.5441176470588236;0.4291666666666667;0.7107142857142857;0.6500000000000001;102;130;75;336;127
39;2616;adderall-xr;8;4;2;lack of attention for studying/school;was able to study hours in row pay attention in class rather than daydream made me want to be perfect and learn everything ;loss of appetite dry mouth insomnia ocd habits last week due to taking class that was crammed into weeks rather than weeks took adderall within span of days mon fri by wednesday night had lot of trouble breathing would take really deep quick breaths over and over this continued thurs fri my heart beat was unstable by thursday thursday and friday had diarrhea all day and by friday night there was blood in my diarrhea ; mg xr once day;0.875;0.8125;0.5236928104575164;0.35694444444444445;0.5;0.0;23;75;4;387;1440
40;492;meridia;10;4;4;obesity;dramatic loss of weight and inches first week settled into meridia is program provided over the internet comes with perscription promised myself to follow the rules the toughest for me was not to weigh myself everyday meridia wanted me to check only once week and am glad refrained the thrill of seeing huge difference each week has kept my knees from complaining the strength of meridia has never lessened if forget to take it feel like the bottom of my floor has opened up and am in free fall it really is strange when take it with my vitamins each morning it gives me definite feeling of support am loosing lbs each week along with inches am doing better than what they advertise but that is probably because have gym in my home walk miles mo and do free weights also love my whey protein porrage in the morning with blueberries shake for lunch and balanced meal for dinner do eat snacks starbucks coffee also made at home with an energy bar or an orange responsible eating also understand the dynamics of over eating being menopausal with depleated hormones meridia has been life saver for me thanks to my fabulous doctor who is also using it ;in mo of the program lbs weight loss ; months capsule of mg per day after mo back in to see my doctor for another check up continuing on meridia for another months for achievement of goal according to my doctor can use it as maintenance honestly have no side effects just wish it was not so expensive ;0.6022222222222222;0.6355555555555555;0.5294117647058824;0.0;0.5166666666666666;0.5333333333333333;206;8;49;47;441
41;3675;effexor-xr;10;4;4;depression & anxiety;i was having panic attacks and very high anxiety effexor xr helped to reduce the anxiety and eliminate the panic attacks my depression is much much better ;i have to take it with food or get sick stomach otherwise have no side effects ;you must take ssri daily if you skip few days you start to feel like you are getting really bad cold and disoriented they are hard to wean off of do not stop taking talk to your doctor if you feel you want to reduce your dosage ;0.677;0.601;0.1092436974789916;0.8571428571428571;0.3208333333333333;0.4616666666666666;27;16;47;16;710
42;886;paxil;8;3;3;depression;lessened the symptoms of my depression after taking the medication for about to weeks time increased my appetite level made my sleep more regular was either sleeping too much or too little before taking the medication increased my energy level;delayed or difficulty climaxing during sex;one mg pill each day for months in addition to psychotherapy;0.5640625;0.3192307692307692;0.5294117647058824;0.0;0.5;0.0;40;6;11;64;8
43;1601;xanax;9;4;4;severe depression< agrophobia & other phobias;i was able to live xanax gave me the ability to face life and dissolve my constant fear;there were no side effects as such the only one was build up of resistence to xanax years to my consumption of xanax have build resistance to it and needed more tablets per day for xanax to have an effect on top of this got so severely depressed that was taking up to tablets per day which was twice the allowed daily dosage;i was taking tablets of xanax per day after years was taking up to tablets per day ;0.6060606060606061;0.4861111111111111;0.6470588235294118;0.5;0.5;0.0;18;63;17;9;1441
44;304;protopic;10;4;4;eczema;cleared up chronic eczema especially effective on elbows and legs ;i did not experience side effects all though was warned to avoid exposing treated area to sunlight ;i was told to use this once in the morning and once before going to bed had to use it on clean skin and to make sure ointment fully absorbed started to see improvements within days was warned that might have recurrence of eczema after few months but did not ;1.0;1.0;0.5294117647058824;0.0;0.6208333333333333;0.6472222222222223;10;17;50;21;130
45;1168;zofran;1;0;0;nausea (after surgery);was prescribed in hospital to relieve nausea was suffering post foraminotomy ;anaphylactic reaction extreme shaking of extremities loss of consciousness treated by hospital er staff prior known allergic reaction to compazine hospital pharmacy said they were unrelated class of drugs and should not have caused allergic reaction physician suggested take no anti nausea drugs from now on ;iv steroids ;0.5;0.0;0.49264705882352944;0.5;0.5;0.0;11;46;2;118;1442
46;3492;serzone;10;4;3;sleep distubance/mild depression;after just three weeks felt immensely better and began to enjoy the things that previously had enjoyed liked gardening and playing tennis also slept soundly it lifted my mood dramatically but never made me manic also felt more like being with people and noticed that was no longer so preoccupied with myself or awkwardly self consciousness in short was not depressed and anxious anymore ;i gained about lbs which was not problem for me since am slender to begin with there was also some mild constipation well not really constipation but decrease in the number of daily bowel movements to offset that just drank more water not big deal ;i used this drug after trying wellbutrin which made me too restless and hyper it was proscribed by psychiatrist who was very well versed in pharmacology for depression that came about during menopause took it regularly for three years it completely stopped negative thinking and enabled me to sleep deeply for the first time in several years had regular liver check ups but never had any decrease in correct liver functioning after three years felt was ready to cut back on the medication which did very very gradually over the next year and half so that there was no withdrawal period at all have been fine without it now for two years ;0.5941666666666666;0.5866666666666667;0.615686274509804;0.26;0.5342857142857143;0.2531318681318681;64;45;112;102;1443
