;Unnamed: 0;urlDrugName;rating;effectiveness;sideEffects;condition;benefitsReview;sideEffectsReview;commentsReview;benefitsReview_polarity;benefitsReview_subjectivity;sideEffectsReview_polarity;sideEffectsReview_subjectivity;commentsReview_polarity;commentsReview_subjectivity;benefitsReview_len;sideEffectsReview_len;commentsReview_len;urlDrugName_group;condition_group
31;2745;actonel;7;1;3;osteoporosis;my bone density is results have always been stable and was told to continue with the drug ;leg cramps during the night ;eight years ago started with fosamax for years and then took actonel in march decided not to take actonel any longer had been on it for too long and was fearful of esophageal cancer and bone breakage now my doctor wants me to take the prolia injections which am not going to do am not going to continue with any drugs my bone density recently done was in the minuses do work with personal trainer and execise daily am searching for alternative ways to deal with this problem ;0.5;0.0;0.5;0.0;0.4375;0.3416666666666666;17;5;88;30;29
32;1268;provigil;7;2;3;fatigue;i was more alert during the first part of the day but found that it wore off by the afternoon could focus clearly and if needed boost during the day another dose was enough ;it may cause some nervousness or restlessness sometimes felt like had drank large cup of coffee during its full potency ;i took modafinil for cronic fatigue and general drousiness found it to be moderatly effective in the morning after would take dose the effects were noticeble and even pronounced however after about lunchtime it totally wore off and would have to take another dose but if the second pill is taken later in the day it sometimes would interfere with sleep so one must be carful to take the pill at the right time ;0.60625;0.42916666666666664;0.6410714285714285;0.4892857142857143;0.5779761904761904;0.4309523809523809;34;20;74;31;30
33;797;ambien;8;3;3;insomnia;sleeping hours without hangover;memory loss;it is godsend fully rested in the am and feel like new person am convinced it has kept me from sliding into full depression it works on levels for me my body gets rest so can fight for another day my brain heals can endure difficult day knowing can take the pill and go to sleep consider it miracle cure for preventing full blown depression wish had it available to me years ago could have changed my life would recommend to anyone in for good experience while getting to sleep ;0.5;0.0;0.5;0.0;0.6196969696969696;0.5924242424242424;4;2;90;32;31
34;2801;wellbutrin;10;4;3;depression;i have taken antidepressants for many years and this is first that did not flip the switch on sexuality no longer feel like am looking out of dark room have more energy feel more motivated and overall function at higher level than before ;a little bit of hyper feelings take the entire dose at one time daily and have been advised that the feeling of being revved up would disspiate if did take it in two or more doses during the day try to minimize the effect by taking the medication first thing in the morning ;i suffer chronic depression and the wellbutrin is the first antidepressant that did not sedate me and the only that did not dampen sexual feelings have taken tricyclics sp which were extremely sedating as well as limiting as far as otc medications and dietary restrictions have also tried ssris prozac zoloft etc and while they temporarily relieved my depression the effect did not last more than months and they completely destroyed my libido ;0.6321428571428571;0.3904761904761905;0.55625;0.39166666666666666;0.5828125;0.6416666666666666;43;53;73;33;8
35;2360;propecia;8;2;3;male pattern baldness;ostensibly this will halt or even reverse the effects of male pattern baldness so far one month in there is not great deal to report expected my hair loss to temporarily increase as had read in the literature that as dormant hair follicles reactivate they push dead hairs out in order to form new ones in other word hair in dead follicle will linger for few months and reactivation of the follicle will push out the old hair to make room for the new so far this has not occurred the product must be taken for up to two years for any noticeable hair growth to take place so really have not been on it long enough to judge its re growth potential in terms of halting the process however must say there are fewer hairs in my brush each morning so it is possible the drug is having an effect already will post fuller report in another forty seven months suppose ;i was surprised to experience brief blinding headaches in the upper left rear quadrant of my head like mini seconds long burst of pressure that felt like blunt object suddenly trying to explode out of my skull this pressure would subside and would go about my day am told headaches are not one of the usual side effects so it may be an unrelated fluke however have never had such an experience before and it only manifested within about forty eight hours of my first taking the drug and for seventy two hours thereafter the sudden and sporadic bursts of acute pain subsided however but would caution anyone taking this drug for the first time to be on the lookout especially if driving or in public place with bright lights and lot of noise around ;overall whether am having some sort of placebo effect reaction or not my subjective impression is that hair loss has slowed or stopped and that the hair remaining appears fuller presented my symptoms to the doctor and she issued prescription that same day which filled that afternoon at local pharmacy and began taking immediately the formulation was prescribed was milligram although believe the usual prescription is for milligrams and can go as high as milligrams my case was mild to begin with so it may be difficult to judge results however other than the mild side effects described above which subsided within three days must say overall that my experience has been positive one ;0.48522727272727273;0.5137700534759359;0.55;0.48854166666666665;0.5222668997668998;0.37195804195804183;162;135;114;6;32
36;630;nortriptyline;3;2;1;a typical migraines;i have typical migraines which gives me weird sensation in my ears such as roaring and the sense that they are vibrating also do have headacheds that seem to come from ears and the back of my neck it help me feel better and started to decrease my symptoms but side effects were worse than original symptoms it helped me to ignore my symptoms and helped me to get through the day ;ringing in the ears sensitivity to noise phantom noise in head which all lead to anxiety;stopped medicine looking for something else to help ;0.4863095238095238;0.55;0.5;0.0;0.5;0.0;72;16;8;34;33
37;422;imitrex;10;4;3;migraine headaches;migraine headache would stop;dizzy palpitations;i have taken both the shots and the pills separately and they both worked well would need to take the pills before getting sick to stomach because if after could not keep pills down the shot worked regardless of when took it ;0.5;0.0;0.5;0.0;0.28253968253968254;0.573015873015873;4;2;42;35;34
38;330;ativan;9;3;4;anxiety;assists with getting to sleep and due to longer half life than other anxiolytics ie alprazolam anxiety is less upon waking whilst alprazolam is extrememly effective for immediate reduction in arousal find lorazepam more effective for overall lowering of anxiety it has been especially helpful to start the day with little or no anxiety rather than with high arousal level immediately needing management or medication ;as with all benzodiazepines withdrawl is very noticeable if undertaken quickly lightheadedness anxiety dizzy spells general feeling unwell in my experience the suggested half life in relation to reducing intake of these drugs is very misleading reduction for me has to be done very slowly over number of weeks not days as usually suggested by physicians ;taken for anxiety initially in an acute stage this was followed by decision by patient myself to continue for months in order to reduce arousal levels whilst undertaking therapy using the theraputic model act ;0.5495075757575758;0.46575757575757576;0.49833333333333335;0.3623809523809524;0.8;0.9;65;56;34;36;14
39;1899;doxycycline;10;4;4;severe peridontal disease;i had persistent periodontal problems both stressful and painful every dentist saw told me was going to lose my teeth this drug cleared up the condition it protected me against inflammation for the entire period of time that took it continued taking the drug much longer than is usually recommended because it was so effective the effectiveness did not seem to diminish ;none ;a dentist in my dental hmo prescribed it and was willing to continue to do so because implored him to do so ;0.485;0.5549999999999999;0.5;0.0;0.625;0.75;62;1;22;29;35
40;1210;prozac;7;3;3;depression;relieves depression helps other things such as sleep dieting exercise relationships responses to stimulous the cost is lower than other antidepressants which can be help to those on budget ;sleepy and lack of response to problems took too long to get started think anyone else would think it was not effective and stop taking it ;took seemingly long period of time to become effective once started however it did what expected it is hard to be without now and think that it will be problem stopping in the future ;0.4583333333333333;0.4166666666666667;0.4125;0.6000000000000001;0.5158333333333334;0.4533333333333333;29;26;34;37;8
41;1762;topamax;6;4;3;seizures,migraines,fibro.;to stop with the migraines seizures and pain from the fibromyalgia also have neuropathy in hands and feet from diabetes;alittle weight loss but was thin already the worst thing was hair loss for me and the feeling of pins and needles in the feet got worse the dr increased my dose from mgs t mgs af ter four years because had few seizures and after only two to three weeks had so many side affects had not had in all of the four years that had been taken the mgs my hair came out blurry vision dehydration forgetfulness you name it had not delt with this before only read about this except for the hair and have always had lots of it so you know how upset was needless to say istopped taking the extra mgs and went back to my old dosage with hopes tha everything will goe back to where it was trying to get in touch with the dr as type now does anyone know if the side affects will goe away ;take two mgs tablets in am when was given the increase was told to take two mgs tablets in the am and in the evening before bed;0.475;0.0;0.42500000000000004;0.4884615384615385;0.5;0.0;20;156;27;38;36
42;1534;levitra;10;4;4;ed;the stuff works like charm fast and effective ;none;one pill mins before activity;0.7;0.7;0.5;0.0;0.5;0.0;8;1;5;39;37
43;3060;oxycodone;7;3;3;possible lymphoma/kidney pain;the drug was pretty good for pain they had me on morphine which was horrible the pain was preferable to the crazy dreams and paranoia had they then tried oxycontin which was the best pain drug they gave me but too addictive so they moved me to vicodin products which worked pretty well with surprisingly few side effects ;sleepiness dizziness light headedness nausea only took them when the pain was unbearable so might have gotten used to the side effects if had kept the levels up in my system ;i just took the pills every hours when the kidney pain was too bad tried to only take them at night as the conditions improved since they made me sleep stopped takeing them long before the infections and colon problems were resolved as do not like takeing drugs ;0.525;0.725;0.6;0.85;0.375;0.6888888888888888;58;31;48;40;38
44;3728;lamictal;8;4;4;seizure disorder;effective at controlling seizures without dizziness;there were no side effects;i took dilantin for decades my doctor moved me to trileptal it was not effective and caused dizziness plus it was very expensive lamictal controls my seizures although still get headaches auras would like to be completely free of these headaches but this is still better than previous medications ;0.6375;0.4;0.5;0.0;0.4777777777777778;0.5294444444444444;6;5;49;28;39
45;1804;oxycontin;7;3;3;post surgical pain;able to tolerate the pain;loss of appetite dizzy;following nasal reconstruction and bone graft to my nasal bridge pain relief was prescribed my nose was crushed in an accident did not think that it would be necessary however the procedure turned out to be extremely painful for several days the pain medication allowed me to tolerate the pain however it made it impossible for me to function normally all could do was sleep and remain in haze until the pain diminished;0.75;0.625;0.5;0.0;0.40595238095238095;0.5357142857142857;5;4;73;41;40
46;1989;vicodin;8;3;3;broken collarbone;very effective pain killer;constipation;take the pills for pain;0.89;1.0;0.5;0.0;0.5;0.0;4;1;5;42;41
47;714;accutane;9;4;2;acne;eventually cleared my moderate acne had recieved antibiotics etc previosly which reduced it from severe to moderate but then accutane completely cleared my skin after months;hair loss not so much from my head but other places such as arms etc dry lips were the worst tried many different products but eventually carmex solved that dry skin slightly not too much of probelem depression was bad would have no motivation to do anything and hated everything around me after stopping the drug this discontinued and deem it acceptable to have for the results of clear skin ;i can not remember ever having the initial flare ups breakouts other people have reported was warned about this by my dermatologist but can not say remember it noticed no difference in the first few months and became very frustrated at this it was only towards the end of the fourth month that it started to become noticablly clearer with only few spots by the end of the fifth month was clear and remained clear for year however the oilyness of my skin has returned and would now class my skin as having mild acne but it only affects the areas around my nose unlike before where had it all over my cheeks if you notice any spots return contact your derm to be put on second course of accutane as am otherwise it can return more serverly and undo all the progress you have previously made ;0.5166666666666667;0.6;0.43173076923076925;0.4993589743589744;0.49005208333333333;0.3813541666666667;26;70;147;43;21
48;1290;zocor;10;4;3;high cholestoral;brought down my overall cholestorol reading from to ldl from to and triglycerides from to within months time ;i had soreness of muscles for the first several weeks which finally went away ;i started on the medication yrs ago and still take it today with continued good results and no side effects ;0.4611111111111111;0.14444444444444446;0.5416666666666666;0.4444444444444444;0.85;0.6000000000000001;18;14;20;44;42
49;2646;aldara;10;3;4;basal cell carcinoma;the cream made the basal cell carcinoma and actinic keratoses react scab up and heal to nice smooth skin after about two weeks after treatment with the cream ended ;i had no side effects some people think the ulcerated scabby areas are side effects but this is what the cream is designed to do make bad cells react and destruct ;the cream is applied at bedtime for five nights week for basal cell carcinoma three night per week for actinic keratosis you do this for eight weeks in row by the end of eight weeks the bad cells react gradually as scabby spots this is how you know the medicine is working you put the cream on the spots your doctor tells you to with about an inch margin all around it ;0.75;0.75;0.15000000000000008;0.6666666666666666;0.15000000000000008;0.6666666666666666;29;31;72;15;43
50;3100;ortho-tri-cyclen;10;4;4;birth control;no undesired pregnancies lighter period;none;one pill daily ;0.5;0.0;0.5;0.0;0.5;0.0;5;1;3;2;44
51;3082;minocycline;6;1;4;treatment of acne;i took minocycline hoping that it would clear up my acne have been taking tetracycline for over years without no result frustrated my doctor prescribed minocyline after year was still having break out just not as bad ;the treatment had no side effect on me ;i do not have severe acne problem just occasional break out was prescribed minocycline by my doctor and was advised to take it once day for treatment of my acne was told that it would take up to six month to see result after more than year being on it it did very little for me was still breaking out it just that some of my break out was not as bad bottom line was not satisfied because it did not help clear up my acne altogether ;0.2833333333333333;0.4166666666666667;0.5;0.0;0.45052083333333337;0.5541666666666666;37;8;87;45;45
52;1018;estrace;10;4;3;replacement thearpy;no menopose benifits are loss off sytoms of menopose improved mood leval have felt more energectic aand as stated general mood elevation have started working out less irratable and overall calmer the hormone replacement has improved my lifestyle and relationships to others am know longer quick tempered or irritable ;i have had some tirdeness and general sleep problems dont know if this was due to estrace or not have been someonewhat confused about hoe my energy has increased but my tirdness usually is in the morning when take estrace perhaps should try evening ;i started years ago due to hystromectery hve mood disorder and it was felt that menopose would complicate that since then have thought it was the right decision and have been grateful foe the doctors suggestion ;0.5716666666666667;0.31333333333333335;0.409375;0.45625;0.5401785714285714;0.45535714285714285;49;44;36;46;46
